MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt, COMPARABLE RENTAL 1 Boro-Block-Lot,COMPARABLE RENTAL 1 Address,COMPARABLE RENTAL 1  Neighborhood,COMPARABLE RENTAL 1  Building Classification,COMPARABLE RENTAL 1  Total Units,COMPARABLE RENTAL 1  Year Built,COMPARABLE RENTAL 1  Gross SqFt,COMPARABLE RENTAL 1  Est. Gross Income,COMPARABLE RENTAL 1  Gross Income per SqFt,COMPARABLE RENTAL 1 Full Market Value,COMPARABLE RENTAL 1  Market Value per SqFt,COMPARABLE RENTAL 1  Dist. from Coop in miles,COMPARABLE RENTAL 2  Boro-Block-Lot,COMPARABLE RENTAL 2  Address,COMPARABLE RENTAL 2  Neighborhood,COMPARABLE RENTAL 2  Building Classification,COMPARABLE RENTAL 2  Total Units,COMPARABLE RENTAL 2  Year Built,COMPARABLE RENTAL 2  Gross SqFt,COMPARABLE RENTAL 2  Est. Gross Income,COMPARABLE RENTAL 2  Gross Income per SqFt,COMPARABLE RENTAL 2  Full Market Value,COMPARABLE RENTAL 2  Market Value per SqFt,COMPARABLE RENTAL 2  Dist. from Coop in miles
1-01038-7501,2011-R1,306 WEST 48 STREET,MIDTOWN WEST,R4-ELEVATOR,122,2007,125813,5409959,43,26600017,211,1-01041-0019,311 WEST 50 STREET,MIDTOWN WEST,D6-ELEVATOR,104,2001,81050,4459308,55,21900000,270,0.15,1-01023-0061,260 WEST 52 STREET,MIDTOWN WEST,D6-ELEVATOR,217,1987,190289,7333615,38.5,36000000,189,0.25
1-01040-7501,633-R1,350 WEST 50 STREET,MIDTOWN WEST,R4-ELEVATOR,704,1989,551052,23144184,42,113999994,207,1-01020-0005,227 WEST 48 STREET,MIDTOWN WEST,D8-ELEVATOR,487,1989,475327,22433865,47.2,110000000,231,0.15,1-01021-0001,810 8 AVENUE,MIDTOWN WEST,D6-ELEVATOR,550,1998,578099,23887583,41.3,117000000,202,0.15
1-01042-7502,1626-R1,310 WEST 52 STREET,MIDTOWN WEST,R4-ELEVATOR,215,2005,249339,11220255,45,55100008,221,1-01026-0049,230 WEST 55 STREET,MIDTOWN WEST,D6-ELEVATOR,237,1979,210213,9350483,44.5,45900000,218,0.2,1-01041-0029,831 8 AVENUE,MIDTOWN WEST,D8-ELEVATOR,295,1997,270161,14013450,52,68800000,255,0.05
1-01043-7501,288-R1,87177 8 AVENUE,MIDTOWN WEST,R4-ELEVATOR,65,1942,54785,1643550,30,7659991,140,1-01037-0038,306 WEST 47 STREET,MIDTOWN WEST,D7-ELEVATOR,80,1910,52860,1337677,25.3,5540000,105,0.3,1-01046-0009,347 WEST 55 STREET,MIDTOWN WEST,D3-ELEVATOR,96,1911,53952,1624177,30.1,7570000,140,0.15
1-01043-7502,280-R1,879 8 AVENUE,MIDTOWN WEST,R4-ELEVATOR,65,1947,54655,1639650,30,7640019,140,1-01037-0038,306 WEST 47 STREET,MIDTOWN WEST,D7-ELEVATOR,80,1910,52860,1337677,25.3,5540000,105,0.3,1-01046-0009,347 WEST 55 STREET,MIDTOWN WEST,D3-ELEVATOR,96,1911,53952,1624177,30.1,7570000,140,0.15
1-01043-7503,1461-R1,350 WEST 53 STREET,MIDTOWN WEST,R4-ELEVATOR,66,2005,56935,2562075,45,12600009,221,1-01041-0019,311 WEST 50 STREET,MIDTOWN WEST,D6-ELEVATOR,104,2001,81050,4459308,55,21900000,270,0.1,1-01045-0012,321 WEST 54 STREET,MIDTOWN WEST,D3-ELEVATOR,109,2001,84210,3326454,39.5,16300000,194,0.1
1-01047-7501,115-R1,340 WEST 57 STREET,MIDTOWN WEST,R4-ELEVATOR,576,1931,609127,23146826,38,108000028,177,1-01021-0001,810 8 AVENUE,MIDTOWN WEST,D6-ELEVATOR,550,1998,578099,23887583,41.3,117000000,202,0.35,1-01048-0020,315 WEST 57 STREET,MIDTOWN WEST,D6-ELEVATOR,372,1965,392966,18647220,47.5,91500000,233,0.05
1-01047-7503,1750-R1,322 WEST 57 STREET,MIDTOWN WEST,R4-ELEVATOR,595,1978,706825,26859350,38,124999981,177,1-01030-0058,240 CENTRAL PARK SOUTH,MIDTOWN WEST,D6-ELEVATOR,340,1940,387428,12890681,33.3,60000000,155,0.2,1-01021-0001,810 8 AVENUE,MIDTOWN WEST,D6-ELEVATOR,550,1998,578099,23887583,41.3,117000000,202,0.35
1-01048-7501,58-R1,347 WEST 57 STREET,MIDTOWN WEST,R4-ELEVATOR,261,1982,263995,11615780,44,57000003,216,1-01026-0049,230 WEST 55 STREET,MIDTOWN WEST,D6-ELEVATOR,237,1979,210213,9350483,44.5,45900000,218,0.2,1-01041-0029,831 8 AVENUE,MIDTOWN WEST,D8-ELEVATOR,295,1997,270161,14013450,52,68800000,255,0.35
1-01048-7503,538-R1,301 WEST 57 STREET,MIDTOWN WEST,R4-ELEVATOR,296,1987,314941,13857404,44,67999989,216,1-01041-0029,831 8 AVENUE,MIDTOWN WEST,D8-ELEVATOR,295,1997,270161,14013450,52,68800000,255,0.35,1-01028-0017,1752 BROADWAY,MIDTOWN WEST,D6-ELEVATOR,406,1979,311689,13634605,43.7,66900000,215,0.2
1-01048-7503,538-R2,301 WEST 57 STREET,MIDTOWN WEST,R4-ELEVATOR,20,1987,15764,693616,44,3410001,216,1-01041-0029,831 8 AVENUE,MIDTOWN WEST,D8-ELEVATOR,295,1997,270161,14013450,52,68800000,255,0.35,1-01028-0017,1752 BROADWAY,MIDTOWN WEST,D6-ELEVATOR,406,1979,311689,13634605,43.7,66900000,215,0.2
1-01048-7504,800-R1,333 WEST 57 STREET,MIDTOWN WEST,R9-CONDOPS,188,1940,158478,5546730,35,25800000,163,1-01036-0029,717 8 AVENUE,MIDTOWN WEST,D6-ELEVATOR,182,1966,126778,4851850,38.3,22600000,178,0.6,1-01272-0001,1380 AVENUE OF THE AMERIC,MIDTOWN WEST,D6-ELEVATOR,252,1963,303642,12588334,41.5,61800000,204,0.5
1-01049-7501,1311-R1,1 CENTRAL PARK,MIDTOWN WEST,R4-ELEVATOR,129,1955,377444,23024084,61,112999996,299,1-01117-0001,1930 BROADWAY,UPPER WEST SIDE (59-79),D7-ELEVATOR,235,2002,460000,27398465,60,134000000,291,0.3,1-01126-0029,135 CENTRAL PARK WEST,UPPER WEST SIDE (59-79),D3-ELEVATOR,64,1906,217280,12932460,60,63500000,292,0.75
1-01049-7501,1311-R2,80 COLUMBUS CIRCLE,MIDTOWN WEST,R4-ELEVATOR,65,1955,217897,13291717,61,65199999,299,1-01126-0029,135 CENTRAL PARK WEST,UPPER WEST SIDE (59-79),D3-ELEVATOR,64,1906,217280,12932460,60,63500000,292,0.75,1-01117-0001,1930 BROADWAY,UPPER WEST SIDE (59-79),D7-ELEVATOR,235,2002,460000,27398465,60,134000000,291,0.3
1-01051-7501,2008-R1,420 WEST 42 STREET,CLINTON,R4-ELEVATOR,262,2000,245000,8749000,35.7,40800000,167,1-01071-0042,520 WEST 43 STREET,CLINTON,D6-ELEVATOR,380,1996,319967,10729008,33.5,50000000,156,0.15,,,,,,,,,,,,
1-01053-7503,1775-R1,464 WEST 44 STREET,CLINTON,R4-ELEVATOR,58,2007,54027,2377188,44,11699989,217,1-01062-0019,419 WEST 52 STREET,CLINTON,D1-ELEVATOR,220,1987,166518,7899086,47.4,38800000,233,0.45,1-01066-0029,863 9 AVENUE,CLINTON,D8-ELEVATOR,95,1963,63528,2949870,46.4,14500000,228,0.65
1-01054-7502,1706-R1,406 WEST 45 STREET,CLINTON,R4-ELEVATOR,21,1920,26041,911435,35,4250001,163,1-01053-0018,433 WEST 43 STREET,CLINTON,D9-ELEVATOR,34,1900,26009,865892,33.3,4030000,155,0.05,1-01078-0016,525 WEST 49 STREET,CLINTON,D5-ELEVATOR,47,1940,26500,1268818,47.9,6230000,235,0.3
1-01055-7501,474-R1,447 WEST 45 STREET,CLINTON,R4-ELEVATOR,34,1986,28692,918144,32,4279999,149,1-01054-0001,614 10 AVENUE,CLINTON,D6-ELEVATOR,33,1998,28972,918730,31.7,4280000,148,0.05,1-01075-0047,530 WEST 47 STREET,CLINTON,D9-ELEVATOR,33,1999,22500,793627,35.3,3700000,164,0.15
1-01056-7501,354-R1,446 WEST 47 STREET,CLINTON,R4-ELEVATOR,28,1920,20655,681615,33,3180003,154,1-01067-0032,401 WEST 57 STREET,CLINTON,D7-ELEVATOR,34,1890,20265,977024,48.2,4800000,237,0.55,1-01061-0060,458 WEST 52 STREET,CLINTON,D9-ELEVATOR,26,1910,21000,705187,33.6,3280000,156,0.25
1-01058-7501,660-R1,715 9 AVENUE,CLINTON,R9-CONDOPS,16,1901,7812,218736,28,906000,116,1-01058-0008,445 WEST 48 STREET,CLINTON,D9-ELEVATOR,20,1940,9719,272880,28.1,1130000,116,0,1-01054-0036,637 9 AVENUE,CLINTON,D9-ELEVATOR,52,1940,21840,789979,36.2,3680000,168,0.2
1-01063-7501,389-R1,414 WEST 54 STREET,CLINTON,R4-ELEVATOR,34,1986,30457,974624,32,4539998,149,1-01054-0001,614 10 AVENUE,CLINTON,D6-ELEVATOR,33,1998,28972,918730,31.7,4280000,148,0.45,1-01075-0047,530 WEST 47 STREET,CLINTON,D9-ELEVATOR,33,1999,22500,793627,35.3,3700000,164,0.4
1-01064-7501,331-R1,445 WEST 54 STREET,CLINTON,R4-ELEVATOR,29,1986,32906,1151710,35,5360001,163,1-01075-0047,530 WEST 47 STREET,CLINTON,D9-ELEVATOR,33,1999,22500,793627,35.3,3700000,164,0.45,1-01054-0001,614 10 AVENUE,CLINTON,D6-ELEVATOR,33,1998,28972,918730,31.7,4280000,148,0.5
1-01064-7502,1642-R1,421 WEST 54 STREET,CLINTON,R4-ELEVATOR,27,1928,56495,2146810,38,10000001,177,1-01241-0046,2512 BROADWAY,UPPER WEST SIDE (79-96),D7-ELEVATOR,68,1900,62280,2453957,39.4,12000000,193,1.95,1-01066-0029,863 9 AVENUE,CLINTON,D8-ELEVATOR,95,1963,63528,2949870,46.4,14500000,228,0.1
1-01067-7501,655-R1,477 WEST 57 STREET,CLINTON,R9-CONDOPS,98,1986,97365,3699870,38,17200000,177,1-01076-0043,520 WEST 48 STREET,CLINTON,D3-ELEVATOR,109,2002,89307,2833753,31.7,13200000,148,0.55,1-01062-0019,419 WEST 52 STREET,CLINTON,D1-ELEVATOR,220,1987,166518,7899086,47.4,38800000,233,0.25
1-01067-7502,1505-R1,426 WEST 58 STREET,CLINTON,R4-ELEVATOR,16,1910,52794,2006172,38,9340003,177,1-01066-0029,863 9 AVENUE,CLINTON,D8-ELEVATOR,95,1963,63528,2949870,46.4,14500000,228,0.05,1-01241-0046,2512 BROADWAY,UPPER WEST SIDE (79-96),D7-ELEVATOR,68,1900,62280,2453957,39.4,12000000,193,1.8
1-01071-7501,625-R1,500 WEST 43 STREET,CLINTON,R4-ELEVATOR,311,1988,257680,10049520,39,49299991,191,1-01071-0001,555 WEST 42 STREET,CLINTON,D8-ELEVATOR,423,1987,388273,15914150,41,78100000,201,0,,,,,,,,,,,,
1-01071-7502,1227-R1,529 WEST 42 STREET,CLINTON,R9-CONDOPS,160,1912,208598,6257940,30,29100000,140,1-01067-0012,435 WEST 57 STREET,CLINTON,D6-ELEVATOR,276,1962,207080,5305593,25.6,22000000,106,0.75,1-01233-0016,2350 BROADWAY,UPPER WEST SIDE (79-96),D7-ELEVATOR,321,1903,236789,8282855,35,38600000,163,2.15
1-01074-7502,1099-R1,510 WEST 46 STREET,CLINTON,R4-ELEVATOR,85,1999,54840,2949638,54,14500000,264,1-00999-0054,150 WEST 47 STREET,MIDTOWN WEST,D6-ELEVATOR,105,1979,66182,2881571,43.5,14100000,213,0.7,1-01147-0030,322 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D7-ELEVATOR,66,1926,36258,1722004,47.5,8450000,233,1.5
1-01075-7501,1500-R1,516 WEST 47 STREET,CLINTON,R4-ELEVATOR,151,2003,116904,4442352,38,20699993,177,1-01062-0019,419 WEST 52 STREET,CLINTON,D1-ELEVATOR,220,1987,166518,7899086,47.4,38800000,233,0.35,1-01076-0043,520 WEST 48 STREET,CLINTON,D3-ELEVATOR,109,2002,89307,2833753,31.7,13200000,148,0.05
1-01075-7502,1787-R1,517 WEST 46 STREET,CLINTON,R4-ELEVATOR,45,2006,40594,1420790,35,6619995,163,1-01054-0001,614 10 AVENUE,CLINTON,D6-ELEVATOR,33,1998,28972,918730,31.7,4280000,148,0.2,1-01075-0047,530 WEST 47 STREET,CLINTON,D9-ELEVATOR,33,1999,22500,793627,35.3,3700000,164,0
1-01089-7501,2012-R1,601 WEST 41 STREET,CLINTON,R9-CONDOPS,83,2005,80136,3205440,40,15700000,196,1-01062-0019,419 WEST 52 STREET,CLINTON,D1-ELEVATOR,220,1987,166518,7899086,47.4,38800000,233,0.65,1-01076-0043,520 WEST 48 STREET,CLINTON,D3-ELEVATOR,109,2002,89307,2833753,31.7,13200000,148,0.35
1-01089-7502,2036-R1,533 11 AVENUE,CLINTON,R9-CONDOPS,107,2005,75593,2343383,31,10899996,144,1-01068-0003,400 WEST 59 STREET,CLINTON,D7-ELEVATOR,736,1997,961433,29731439,30.9,138000000,144,0.9,1-01089-0001,640 WEST 42 STREET,CLINTON,D8-ELEVATOR,927,1999,887879,30309173,34.1,141000000,159,0
1-01089-7502,2036-R2,533 11 AVENUE,CLINTON,R9-CONDOPS,1171,2005,994310,30823610,31,144000004,145,1-01068-0003,400 WEST 59 STREET,CLINTON,D7-ELEVATOR,736,1997,961433,29731439,30.9,138000000,144,0.9,1-01089-0001,640 WEST 42 STREET,CLINTON,D8-ELEVATOR,927,1999,887879,30309173,34.1,141000000,159,0
1-01090-7501,1630-R1,621 WEST 42 STREET,CLINTON,R4-ELEVATOR,478,2005,467344,19628448,42,96399929,206,1-01071-0001,555 WEST 42 STREET,CLINTON,D8-ELEVATOR,423,1987,388273,15914150,41,78100000,201,0.15,1-01084-0025,511 WEST 55 STREET,CLINTON,D8-ELEVATOR,375,2002,390953,15268529,39.1,75000000,192,0.65
1-01113-7501,62-R1,30 WEST 61 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,166,1982,202235,8898340,44,43699994,216,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.25
1-01113-7502,953-R1,1 CENTRAL PARK WEST,UPPER WEST SIDE (59-79),R4-ELEVATOR,158,1960,415113,18264972,44,89700004,216,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0.1,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.85
1-01114-7501,184-R1,43 WEST 61 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,94,1930,125900,4532400,36,21100022,168,1-01129-0059,52 WEST 77 STREET,UPPER WEST SIDE (59-79),D6-ELEVATOR,149,1903,113309,5082279,44.9,24900000,220,0.75,1-01141-0051,2028 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,183,1900,133460,6932910,52,34000000,255,0.4
1-01114-7502,941-R1,62 WEST 62 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,120,1987,146748,6163416,42,30300002,206,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0.05,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.2
1-01114-7503,1653-R1,15 CENTRAL PARK WEST,UPPER WEST SIDE (59-79),R4-ELEVATOR,202,2005,730068,41613876,57,204000017,279,1-01117-0001,1930 BROADWAY,UPPER WEST SIDE (59-79),D7-ELEVATOR,235,2002,460000,27398465,60,134000000,291,0.15,1-01041-0029,831 8 AVENUE,MIDTOWN WEST,D8-ELEVATOR,295,1997,270161,14013450,52,68800000,255,0.55
1-01115-7501,612-R1,25 CENTRAL PARK WEST,UPPER WEST SIDE (59-79),R4-ELEVATOR,425,1932,598316,21539376,36,100000005,167,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0.15,1-01139-0001,145 WEST 67 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,453,1986,568001,23790344,41.9,117000000,206,0.35
1-01115-7502,1219-R1,61 WEST 62 STREET,UPPER WEST SIDE (59-79),R9-CONDOPS,277,1981,276911,11630262,42,57100000,206,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0.1,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.15
1-01116-7501,125-R1,20 WEST 64 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,655,1970,806195,32247800,40,157999962,196,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0.15,1-01117-0001,1930 BROADWAY,UPPER WEST SIDE (59-79),D7-ELEVATOR,235,2002,460000,27398465,60,134000000,291,0.05
1-01116-7502,2001-R1,15 WEST 63 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,53,1999,146262,6143004,42,30200005,206,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.1,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0.15
1-01117-7501,107-R1,8 WEST 65 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,11,1983,9335,345395,37,1609999,172,1-01471-0012,421 EAST 76 STREET,UPPER EAST SIDE (59-79),D1-ELEVATOR,12,1986,8820,267510,30.3,1250000,142,1.45,1-01563-0037,434 EAST 84 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,20,1987,10470,389173,37.2,1810000,173,1.65
1-01117-7502,1303-R1,43 WEST 64 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,65,1911,87712,3508480,40,17199988,196,1-01162-0046,228 WEST 71 STREET,UPPER WEST SIDE (59-79),D5-ELEVATOR,170,1917,106920,5390335,50,26500000,248,0.45,1-01126-0038,8 WEST 74 STREET,UPPER WEST SIDE (59-79),D1-ELEVATOR,86,1941,71890,3489309,48.5,17100000,238,0.45
1-01118-7501,241-R1,29 WEST 65 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,54,1939,40545,1216350,30,5669998,140,1-01143-0020,133 WEST 71 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,36,1928,30712,901428,29.4,4200000,137,0.35,1-01141-0013,2020 BROADWAY,UPPER WEST SIDE (59-79),D7-ELEVATOR,64,1900,48606,1749956,36,8150000,168,0.25
1-01118-7502,913-R1,22 WEST 66 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,26,1986,58898,2473716,42,12099999,205,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0.25,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0
1-01120-7501,126-R1,45 WEST 67 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,175,1983,154328,5710136,37,26599995,172,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.1,1-01120-0051,48 WEST 68 STREET,UPPER WEST SIDE (59-79),D9-ELEVATOR,46,1986,65000,1841865,28.3,7630000,117,0
1-01124-7501,181-R1,34 WEST 72 STREET,UPPER WEST SIDE (59-79),R9-CONDOPS,142,1926,114510,3664320,32,17100000,149,1-01128-0001,321 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D7-ELEVATOR,95,1900,111854,3555176,31.8,16600000,148,0.2,1-01150-0041,120 WEST 79 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,64,1926,114696,3364798,29.3,15700000,137,0.4
1-01125-7501,1201-R1,41 WEST 72 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,132,1928,139400,5297200,38,24700001,177,1-01158-0033,212 AMSTERDAM AVENUE,UPPER WEST SIDE (59-79),D6-ELEVATOR,233,1926,160049,6399443,40,31400000,196,0.4,1-01141-0051,2028 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,183,1900,133460,6932910,52,34000000,255,0.2
1-01125-7502,1607-R1,27 WEST 72 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,158,1924,239122,9564880,40,46999990,197,1-01126-0029,135 CENTRAL PARK WEST,UPPER WEST SIDE (59-79),D3-ELEVATOR,64,1906,217280,12932460,60,63500000,292,0.05,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.4
